,bathrooms,bedrooms,longitude,latitude,price
8994,2.0,4,-73.9865,40.7348,7000
2248,1.0,1,-73.9576,40.7708,2500
33312,1.0,2,-74.0072,40.7067,3200
17096,1.0,2,-73.97399999999998,40.7446,3295
34045,1.0,2,-73.9738,40.7375,3790
48752,1.0,0,-73.8929,40.6651,1300
13581,1.0,0,-73.8352,40.7192,1695
14761,1.0,0,-73.9803,40.7825,2933
33970,2.0,3,-73.9833,40.738,5350
43247,2.0,4,-73.9647,40.8014,5000
30242,1.0,2,-74.0085,40.7057,2995
16345,1.0,3,-73.9599,40.8142,3200
46379,1.0,0,-74.0174,40.7088,2265
11711,1.0,0,-73.9875,40.7494,2400
1204,1.0,0,-73.9617,40.6461,1850
7912,1.0,2,-74.0066,40.7084,3050
17913,1.0,1,-73.9833,40.7645,2400
47115,1.0,2,-73.9077,40.773,2600
11426,2.0,3,-73.9828,40.7376,5200
36279,2.0,2,-73.9781,40.7658,5975
24131,1.0,1,-73.9762,40.7238,2500
49056,1.0,0,-73.9827,40.7835,2200
26294,1.0,2,-74.0232,40.7377,3625
44207,1.0,3,-74.0044,40.7231,3733
20246,1.0,2,-74.00399999999998,40.7297,3500
20159,1.0,0,-73.979,40.7454,1950
5991,1.0,3,-74.0065,40.7081,3950
40832,1.0,2,-73.9861,40.7608,3895
37847,1.0,2,-73.9474,40.8232,1900
40999,1.0,1,-74.0075,40.7332,4150
22689,2.0,2,-73.9851,40.7437,7150
12406,1.0,3,-74.0088,40.706,3855
4752,1.0,3,-74.005,40.7304,5295
42104,1.0,1,-73.9875,40.7283,3650
29526,1.0,1,-73.9954,40.749,2600
18194,2.0,3,-73.9929,40.7389,5200
47638,1.0,1,-73.9515,40.7771,2300
37564,1.0,1,-73.9808,40.7891,3600
26930,2.0,3,-73.9843,40.7402,5350
48720,1.0,0,-74.0089,40.7328,2700
10507,1.0,0,-73.9618,40.7585,1950
4369,2.0,3,-73.998,40.7567,5000
34778,1.0,1,-73.9677,40.7539,4500
18015,1.0,1,-74.0106,40.7064,4150
35037,1.0,0,-73.8519,40.7246,1550
12239,1.0,2,-73.9861,40.7608,3350
3304,1.0,3,-73.943,40.8442,2400
24069,1.0,1,-73.946,40.8113,1900
20259,1.0,3,-73.9488,40.7839,3995
7028,2.0,4,-73.9779,40.7413,5995
27457,3.0,3,-73.9747,40.7483,9000
35561,1.0,1,-73.9839,40.7283,2500
14833,2.5,2,-73.9596,40.7634,8995
5882,1.0,2,-73.9957,40.7427,4000
12690,1.0,2,-73.9944,40.7518,3900
34541,1.0,1,-73.9718,40.7516,2900
28637,1.0,1,-73.98,40.7485,4450
42946,1.0,1,-73.9425,40.7875,2597
7681,2.0,3,-73.9461,40.6738,3300
963,1.0,1,-73.9678,40.7553,3500
1428,1.0,2,-74.0051,40.711,8300
14619,1.0,1,-73.9818,40.7468,2850
5562,1.0,0,-74.0149,40.708,2270
43998,1.0,0,-73.9994,40.7419,2200
29594,1.0,1,-73.9947,40.7461,4150
35459,1.0,0,-73.9776,40.666,2000
48504,1.0,1,-73.9497,40.7844,2500
21787,1.0,1,-73.9581,40.7631,1950
5412,1.0,1,-74.0103,40.7053,4377
48713,2.0,2,-73.9585,40.7437,4384
47975,1.0,0,-73.922,40.8311,1295
38562,1.0,0,-73.9408,40.8175,1450
28910,1.0,2,-73.9959,40.753,3375
8416,1.0,1,-73.9542,40.7723,3250
1003,1.0,0,-74.0047,40.7334,3350
28155,1.0,0,-73.9827,40.7835,2400
38786,1.0,3,-73.9897,40.7652,4495
43459,1.0,2,-73.9643,40.8024,3300
23194,1.0,0,-74.0036,40.7399,2600
33834,1.0,1,-73.9638,40.7634,3950
4848,1.0,2,-74.0084,40.6087,1650
3255,1.0,2,-73.9863,40.7349,4200
32053,1.0,2,-73.9823,40.735,3200
27188,2.0,2,-73.9919,40.6939,5130
37351,1.0,0,-73.9562,40.8134,2325
34110,1.0,1,-74.0122,40.7074,3010
35959,1.0,0,-73.9815,40.7435,2300
18212,1.0,2,-73.9982,40.7568,3000
12659,3.0,3,-74.0077,40.7065,8571
3285,2.0,3,-73.9982,40.7568,5000
31441,1.0,2,-73.919,40.6826,1950
20998,2.0,2,-73.9662,40.7615,8000
39767,1.0,1,-73.9471,40.7807,2195
29601,1.0,1,-73.9841,40.7668,2790
4122,1.0,0,-73.9744,40.7477,2250
11516,1.0,1,-73.9743,40.7521,4300
25546,2.0,2,-73.952,40.7709,3895
26964,1.0,3,-73.9824,40.7789,15500
23884,1.0,0,-73.9679,40.7672,2300
26638,1.0,1,-73.9792,40.78,3950
38916,1.0,1,-73.9503,40.7845,3200
12195,1.0,1,-73.97800000000002,40.7351,5530
6460,1.0,3,-73.9827,40.7185,3800
34538,1.0,1,-73.9891,40.7596,2600
1694,1.0,2,-73.9475,40.7801,4360
37874,1.0,1,-73.9332,40.692,1799
44412,1.0,3,-73.9425,40.8336,2775
47761,2.0,3,-73.9219,40.85,2300
35701,1.0,1,-73.9926,40.7425,4395
41001,2.0,3,-73.9754,40.7444,5500
21726,1.0,1,-73.9481,40.7723,2750
36508,1.0,2,-73.9623,40.7612,3049
4947,1.0,1,-73.9689,40.7602,4950
10636,1.0,2,-73.9603,40.7695,3800
45074,1.0,1,-73.9723,40.7471,3295
28892,1.0,1,-74.0008,40.7476,3119
42217,2.0,3,-73.9515,40.7779,5500
42127,1.0,3,-73.9727,40.7436,3665
45657,2.0,3,-73.982,40.7343,5495
26673,1.0,0,-74.0012,40.7394,2695
23292,1.0,3,-73.9844,40.7269,4350
3583,3.0,3,-73.9502,40.7754,12000
25787,1.0,2,-73.9576,40.8034,3200
28233,1.0,1,-73.9896,40.7312,2695
11872,1.0,1,-73.9239,40.8622,1650
48287,2.5,3,-73.9789,40.7743,20000
2401,1.0,2,-73.9799,40.7662,4500
11644,2.0,4,-73.9836,40.72,6495
25835,1.0,1,-73.987,40.7604,2950
9170,1.0,2,-73.9705,40.7957,5100
15511,1.0,2,-73.9789,40.7425,3350
31897,1.0,1,-73.9459,40.8364,1700
41432,1.0,2,-73.9482,40.7811,2750
10219,1.0,3,-74.0148,40.7091,4600
28181,1.0,3,-73.9524,40.6652,2900
30113,1.0,0,-73.952,40.786,2600
38609,1.0,2,-74.0081,40.7074,3895
30858,1.0,2,-73.9571,40.7765,3300
37822,1.0,2,-73.9377,40.8006,2500
43559,1.0,2,-73.9578,40.8198,2500
38514,2.0,4,-73.992,40.76300000000001,5300
5455,1.0,1,-73.9808,40.7426,3495
6962,1.0,1,-73.9631,40.7985,2045
2130,1.0,3,-73.9968,40.7562,3795
2972,1.0,2,-73.8148,40.7106,2195
38961,1.0,1,-73.94800000000002,40.7731,2750
4494,1.0,0,-73.9708,40.7844,2150
12750,1.0,0,-74.0149,40.708,2495
6916,2.0,1,-73.9531,40.7769,2700
9897,1.0,0,-73.9865,40.7301,2875
30428,1.0,0,-73.9944,40.7518,3395
1712,1.0,1,-73.9601,40.7982,2395
2017,1.0,1,-73.9863,40.7664,3495
7916,1.0,2,-74.0272,40.6345,2000
15646,1.0,0,-73.9918,40.7664,3007
20254,1.0,1,-73.9902,40.7342,6130
35660,1.0,1,-73.9474,40.7105,2799
37009,1.0,2,-73.967,40.7653,3295
48582,1.0,0,-73.9942,40.7301,2475
8472,1.0,0,-73.9648,40.7535,2600
23382,1.0,4,-73.9324,40.8501,3150
28386,3.0,3,-74.0148,40.716,15000
36953,2.0,2,-73.9798,40.7258,3400
31044,1.0,0,-73.9873,40.7647,2275
45760,1.0,1,-73.9547,40.5758,1995
43650,1.0,1,-73.9541,40.7761,3495
35209,2.0,3,-73.9831,40.7377,5200
43229,1.0,1,-73.9929,40.7714,4600
32583,1.0,2,-73.9511,40.7792,3139
37023,1.0,2,-73.9568,40.8036,3000
34269,2.0,2,-73.9978,40.7612,5425
39908,1.0,2,-73.9731,40.7865,4650
21872,1.0,0,-73.9937,40.6986,2100
27052,1.0,1,-74.0087,40.7084,3560
13601,1.0,0,-73.9691,40.7549,2000
4148,1.0,0,-73.987,40.7682,1850
15476,1.0,1,-73.9865,40.7348,4200
34381,1.0,0,-74.0157,40.7064,2850
38646,1.0,1,-73.9676,40.7979,3400
33746,1.0,2,-73.9656,40.8,4000
3904,1.0,1,-73.94800000000002,40.7723,2400
41360,1.0,1,-73.8691,40.8579,1450
4583,1.0,3,-73.9777,40.7852,3850
20343,1.0,0,-73.9507,40.7814,2300
38591,2.0,4,-73.9779,40.7413,6400
7898,3.0,4,-74.0149,40.7169,12660
23877,1.0,1,-73.9889,40.671,3277
10797,1.0,0,-73.8501,40.7238,1895
38359,1.0,1,-73.9831,40.771,3495
7458,1.0,1,-73.9789,40.7425,3350
24595,1.0,1,-73.8154,40.7277,1650
41647,1.0,0,-74.0072,40.7067,2500
43049,1.0,3,-73.9255,40.6933,2999
8560,2.0,2,-73.9818,40.6798,5200
11770,1.0,1,-73.9764,40.7894,2950
31326,4.5,4,-73.9549,40.773,14000
17126,2.0,3,-73.9812,40.7449,6000
37163,1.0,1,-73.9546,40.7693,2195
15370,1.0,1,-73.9749,40.7326,3306
47187,1.0,1,-73.9804,40.7783,3490
38362,2.0,4,-73.9855,40.7316,5800
5000,1.0,0,-73.9531,40.7176,2875
20821,1.0,0,-74.0019,40.7384,3050
13252,2.0,2,-73.9861,40.7608,5995
33840,1.0,0,-73.9676,40.7951,2200
43764,1.0,4,-73.9877,40.7378,6200
1517,1.0,3,-74.0089,40.7045,3957
31073,1.0,1,-73.9621,40.7186,3346
31011,1.0,2,-73.9514,40.8008,2000
33186,1.0,2,-73.9112,40.6853,2100
47861,1.0,1,-73.9413,40.6811,2940
45708,1.0,0,-73.9865,40.7348,3300
26849,1.0,0,-74.0113,40.7075,2850
38288,1.0,2,-73.9984,40.7545,3100
36961,1.0,0,-73.9511,40.7796,1940
40713,1.0,3,-73.9535,40.7775,3300
28086,1.0,1,-74.0051,40.7304,3595
42593,2.0,2,-74.0035,40.7396,5475
32598,1.0,1,-73.9678,40.7689,4300
41532,2.0,2,-73.9944,40.7548,5100
19050,1.0,1,-74.0081,40.7074,4295
5283,1.0,3,-74.0017,40.7404,5300
729,1.0,2,-73.9918,40.7643,3495
241,1.0,0,-73.9777,40.7852,1795
15205,1.0,0,-73.9905,40.7456,3230
44961,1.0,0,-74.0138,40.7087,2850
3757,1.0,3,-73.923,40.7611,2695
31415,1.0,1,-74.0026,40.7318,3750
24550,1.0,2,-73.9982,40.7568,3155
10808,1.0,3,-74.0046,40.7073,4100
380,2.0,3,-74.0059,40.7847,3500
39168,2.0,2,-73.9944,40.7518,5995
46472,1.0,1,-73.9432,40.8388,1995
8859,1.0,1,-73.9815,40.7401,3495
31626,1.0,0,-73.975,40.6782,2400
34803,1.0,1,-73.9831,40.7377,3300
14943,1.0,0,-73.9937,40.7641,3150
13968,1.0,1,-73.9982,40.7568,3850
35464,1.0,2,-73.9486,40.8217,1900
6331,1.5,1,-73.9453,40.7787,4375
27484,1.0,1,-74.0051,40.7304,3595
14500,1.0,1,-73.9465,40.778,2175
20615,1.0,1,-73.9773,40.7909,2975
44328,1.0,2,-73.9789,40.7491,3450
18262,1.0,1,-73.9772,40.7655,2900
14266,1.0,1,-73.9402,40.7916,1825
5966,1.0,0,-74.2224,40.7291,695
42452,3.0,4,-73.9936,40.7391,7458
44674,0.0,0,-73.9468,40.6508,3800
45387,1.0,0,-73.9979,40.7439,2450
9991,1.0,1,-73.9779,40.7782,2500
13480,1.0,2,-73.98100000000002,40.7716,6295
1173,1.0,1,-73.9863,40.7664,3395
14585,2.0,3,-73.9953,40.7553,5215
17933,1.0,1,-73.9779,40.7782,2595
19252,1.0,1,-73.9528,40.7759,3455
41534,1.0,2,-73.9488,40.781,2700
1596,1.0,1,-73.9591,40.7728,2995
30974,1.0,1,-73.97800000000002,40.7781,2595
47984,1.0,0,-73.977,40.7488,3000
44653,1.0,0,-74.0315,40.7268,2295
20322,1.0,1,-73.9789,40.7491,3550
36439,2.0,3,-73.9839,40.776,11500
10980,1.0,0,-73.9996,40.6862,2250
17618,1.0,1,-73.9547,40.7669,1995
12259,1.0,2,-74.0022,40.7505,5295
38290,1.0,0,-73.9635,40.6941,1797
12037,1.0,2,-73.9587,40.7805,3999
35092,2.0,2,-73.9898,40.7238,4695
43074,2.0,2,-73.9789,40.7356,4885
37882,1.0,1,-73.9896,40.7341,4375
7339,2.0,2,-73.9585,40.7437,4300
37608,1.0,2,-73.952,40.7832,2995
18164,1.0,3,-73.9623,40.7963,3662
39433,1.0,2,-73.9216,40.6907,2600
20548,1.0,1,-73.9837,40.7783,3420
39655,1.0,3,-73.9572,40.6425,1995
42513,1.0,1,-73.9757,40.7336,3662
11532,1.0,2,-73.983,40.723,2895
22984,1.0,1,-73.9928,40.7551,3695
2151,1.0,1,-73.9604,40.7599,3200
4647,1.0,2,-73.9781,40.7413,3450
13339,1.0,2,-73.9826,40.7302,3495
30890,1.0,1,-73.9638,40.7634,4300
24221,1.0,1,-73.9944,40.7518,4000
21458,1.0,2,-73.9623,40.7612,3500
25401,1.0,2,-73.9933,40.7366,4000
6066,1.0,2,-73.9521,40.7804,2500
44654,1.0,2,-73.9653,40.8022,2895
21622,1.0,1,-73.9954,40.7223,3395
20874,1.0,2,-73.9726,40.7918,4100
5792,2.0,3,-74.0086,40.7058,4200
28640,1.0,3,-73.9871,40.7298,4700
42266,2.0,3,-73.9508,40.7718,6800
27952,1.0,0,-73.9815,40.7435,2200
44894,1.0,0,-73.9678,40.7605,2800
9850,1.0,2,-73.9695,40.753,5295
30726,1.0,0,-73.9964,40.744,2390
27392,1.0,2,-73.9958,40.753,3000
37541,1.0,3,-73.9532,40.8233,2500
1997,1.0,2,-73.9249,40.7705,1999
2953,1.0,1,-73.9144,40.8788,1875
25675,1.0,1,-73.9544,40.7801,2300
17429,1.0,1,-73.9608,40.6644,2250
20148,1.0,2,-73.9509,40.8247,2300
44754,2.0,2,-73.9851,40.7437,7000
13193,1.0,2,-73.9808,40.7287,3799
44472,1.0,2,-73.9608,40.7688,2900
38558,2.0,2,-74.0055,40.7111,9695
1101,1.0,0,-73.9531,40.774,2150
27693,1.0,2,-73.9712,40.7595,3695
669,1.0,0,-73.9778,40.7467,2500
43411,1.0,2,-73.9757,40.7444,3500
11954,1.0,1,-73.9965,40.7326,2200
13698,1.0,0,-74.0026,40.726,2295
7209,1.0,2,-73.9709,40.7528,3950
23813,1.0,2,-74.0023,40.7246,3200
46531,1.0,1,-74.0028,40.7429,3400
42625,2.0,3,-73.9677,40.7902,5700
43471,2.0,3,-73.9945,40.7564,5200
33337,1.0,0,-73.9344,40.7669,1950
22313,1.0,2,-73.9631,40.6883,3200
4449,1.0,3,-73.9397,40.6926,2950
4801,2.0,2,-74.0122,40.7074,4445
36606,2.0,2,-73.9655,40.7626,8050
19183,1.0,1,-74.0055,40.7434,5015
5804,1.0,2,-73.9793,40.7205,2950
6200,2.0,2,-74.0056,40.7329,5600
13178,1.0,2,-73.9486,40.7968,2825
11599,1.0,2,-73.9483,40.7808,2650
48296,1.0,0,-73.9778,40.7781,2500
2795,1.0,1,-73.9812,40.7781,3300
9443,3.0,4,-73.9446,40.7797,7895
14221,1.0,1,-73.9864,40.7625,3500
43012,2.0,3,-73.983,40.6969,3571
19879,1.0,2,-73.9523,40.7912,5895
1263,1.0,1,-74.0122,40.7074,3585
44714,1.0,1,-73.9532,40.7777,2800
25383,1.0,2,-73.9523,40.7693,2500
21720,1.0,1,-73.9909,40.7448,4322
49069,2.0,2,-73.9613,40.7653,8000
13,2.0,2,-73.9817,40.7707,6895
6396,1.0,0,-73.9578,40.8198,1795
39554,1.0,3,-73.9712,40.7595,4350
15769,1.0,0,-73.9837,40.7674,2775
14741,1.0,0,-73.9999,40.7297,2195
20819,1.0,1,-73.9248,40.7653,1950
7358,1.0,1,-73.9407,40.7463,3100
44473,1.0,1,-73.9939,40.7243,3200
26408,1.0,0,-73.9885,40.7224,1995
5291,1.0,0,-74.0015,40.7383,2550
5112,2.0,2,-73.9947,40.7448,6000
29106,1.0,2,-73.9864,40.7399,4295
27266,1.0,0,-73.9389,40.8184,1300
3460,1.0,3,-73.9381,40.8429,2450
30131,1.0,0,-74.0107,40.7237,3295
31617,1.0,3,-73.9968,40.7562,3795
36807,2.0,4,-73.9865,40.7348,7200
27577,1.0,1,-73.9554,40.7741,1995
43023,1.0,1,-73.9806,40.7788,2954
9890,1.0,0,-73.9896,40.7312,2995
24507,1.0,2,-73.994,40.765,2200
13255,1.0,0,-73.9497,40.7802,1750
45139,1.0,0,-74.5343,40.5813,3985
26685,1.0,1,-73.94800000000002,40.7819,2075
20486,1.0,3,-74.0151,40.7084,3850
29109,1.0,3,-73.9034,40.6814,2300
9276,1.0,1,-73.9325,40.5845,1675
45904,1.0,2,-73.9449,40.7765,2800
5452,1.5,2,-73.9641,40.756,3700
14848,1.0,2,-73.9867,40.7687,3800
25012,1.0,2,-74.0088,40.706,3225
40564,1.0,2,-73.9427,40.8342,1695
30241,1.0,1,-73.9946,40.7233,3495
32064,1.0,2,-73.9945,40.6833,2900
46432,1.0,2,-73.9898,40.7237,4695
30781,1.0,2,-73.9908,40.7599,2995
39286,1.0,0,-73.9807,40.7873,1895
37718,1.0,2,-73.9508,40.7862,4800
24410,1.0,0,-73.9497,40.7776,1925
26933,1.0,1,-73.9808,40.721,2295
47614,1.0,0,-73.9989,40.7611,2982
28901,2.0,2,-74.0143,40.71,4527
23921,1.0,3,-73.9882,40.7274,4500
25988,1.0,2,-73.9452,40.7075,2999
24527,1.0,1,-73.9861,40.6785,3125
45843,1.0,0,-73.9708,40.7844,2150
26064,1.0,1,-73.9514,40.7758,2498
11818,1.0,0,-74.0095,40.7045,3017
36352,1.0,1,-73.9914,40.7032,3708
38351,2.0,3,-73.9785,40.7456,5000
28332,2.0,3,-73.9129,40.6721,2300
20638,1.0,4,-73.9573,40.716,4200
20664,2.0,5,-73.9568,40.8047,6000
17666,1.0,2,-73.9773,40.7463,2950
47561,1.0,1,-73.9566,40.7704,3495
31314,1.0,3,-74.0025,40.7416,5695
42644,1.0,2,-74.0029,40.7313,3400
2439,1.0,3,-73.9849,40.7403,5095
34516,1.0,0,-73.9782,40.7749,2180
29292,1.0,3,-73.9825,40.7301,3595
24047,1.0,3,-73.9654,40.8022,3125
28026,1.0,0,-73.9544,40.7801,1900
14878,2.0,4,-73.9727,40.7436,6000
20096,2.0,2,-73.9713,40.695,3160
29827,2.0,2,-73.9992,40.761,6490
29944,1.0,0,-73.9836,40.7421,2295
47258,1.0,0,-74.0,40.7285,3100
32947,1.0,3,-73.968,40.7997,3800
38227,1.0,2,-73.9578,40.8198,2450
25137,1.0,0,-73.94800000000002,40.7798,1825
5731,1.0,1,-73.9935,40.7301,4000
40169,1.5,3,-73.9815,40.6834,3700
42050,1.0,2,-74.0032,40.7354,4095
15285,1.0,2,-74.001,40.647,2000
1246,1.0,0,-74.0092,40.7306,3185
14451,1.0,1,-73.8816,40.8277,1500
24141,1.0,0,-73.9665,40.7073,3150
11642,1.0,0,-73.986,40.6927,2810
47966,1.0,1,-73.9558,40.773,2350
40487,1.0,1,-73.969,40.7516,3500
31095,1.0,2,-73.9074,40.7619,2300
38141,2.0,3,-73.9779,40.7413,4495
37939,1.0,0,-73.9472,40.7815,1975
4279,1.0,1,-73.971,40.7863,3160
45069,1.0,2,-73.9515,40.8072,2464
16019,2.0,4,-74.0055,40.7111,5000
27855,1.0,2,-73.9794,40.645,2050
33681,1.0,2,-73.9527,40.7678,3267
34959,1.0,2,-73.9486,40.7968,2950
4027,1.0,0,-74.0036,40.7399,2550
31142,2.0,4,-73.9629,40.7992,4500
18825,1.0,3,-73.9483,40.6709,2700
44400,1.0,2,-73.9947,40.7461,4000
38333,1.0,0,-73.9607,40.7675,2600
14033,1.0,1,-73.9928,40.7551,4150
29481,2.0,2,-73.9412,40.8322,2700
13391,1.0,1,-73.9466,40.778,2150
31790,3.0,3,-73.9144,40.8788,4100
25347,2.0,2,-73.9859,40.7701,5800
8336,1.0,2,-73.9266,40.8614,1850
43100,1.0,1,-73.9591,40.7728,2675
15680,1.0,1,-73.9463,40.8039,1701
3996,2.0,3,-74.0089,40.7063,4500
17413,1.0,1,-73.9675,40.7943,2895
35940,1.0,2,-73.967,40.7689,3395
34271,1.0,1,-73.9672,40.694,2400
3686,1.0,1,-73.9625,40.7993,2500
36992,1.0,0,-73.965,40.759,2650
46602,1.0,4,-73.9381,40.8497,2995
22202,2.0,2,-74.0042,40.7373,6195
49163,1.0,3,-73.9659,40.6736,3500
26582,1.0,0,-74.0006,40.7374,2200
6118,1.0,0,-73.9578,40.8198,1850
15790,1.0,1,-73.9534,40.7838,4200
44158,1.0,0,-73.9666,40.6838,2100
7238,1.0,3,-73.9535,40.7775,3300
39715,1.0,2,-73.9737,40.7911,3200
34591,1.0,2,-73.9491,40.6794,2475
1450,1.5,3,-73.8733,40.7282,1900
16714,1.0,1,-73.9469,40.7814,2200
35887,1.0,1,-73.9534,40.7838,2150
38029,1.0,1,-74.002,40.6489,1600
38962,1.0,0,-73.9881,40.7269,1895
27414,2.0,2,-73.8079,40.7288,2260
8793,1.0,1,-73.9418,40.79,1650
36555,1.0,2,-73.9387,40.8259,1895
6586,1.0,1,-73.9429,40.8387,1595
1984,1.0,1,-73.983,40.6969,2795
36256,2.0,3,-73.9545,40.8034,4000
43475,1.0,2,-73.9886,40.7656,3600
39941,1.0,0,-73.9656,40.795,3075
31812,2.0,2,-73.9444,40.7802,5250
10939,1.0,0,-73.9846,40.7756,3500
15841,1.0,1,-74.0007,40.735,3795
11999,1.0,0,-73.9851,40.7437,3305
45560,2.0,2,-73.9938,40.7637,3795
34679,1.0,0,-73.9497,40.7618,2000
17238,1.0,0,-73.9748,40.7928,2600
27918,1.0,0,-73.9578,40.8198,1695
33111,1.0,1,-73.8171,40.7086,1850
10656,1.0,2,-73.9895,40.7291,3495
6107,1.0,3,-74.0134,40.7056,5350
34514,1.0,1,-73.9837,40.7835,2775
34168,1.0,2,-73.9504,40.7868,4700
42854,2.0,4,-73.9101,40.6823,2450
44689,1.0,2,-73.9944,40.7548,3500
24838,1.0,2,-73.9776,40.7796,2800
39381,1.0,2,-73.9379,40.8246,2300
44994,1.0,1,-73.9552,40.8216,1750
37726,2.0,3,-73.9406,40.8441,2800
28372,1.0,2,-73.9928,40.7559,4200
32755,1.0,0,-73.9259,40.7726,1700
34101,1.5,4,-73.9423,40.7862,3675
14016,1.0,2,-73.9962,40.7593,3300
20508,1.0,1,-73.9655,40.6878,3800
31443,1.0,1,-74.0003,40.7307,2150
43694,2.5,3,-73.9603,40.7695,6090
35711,1.0,3,-74.0028,40.7465,4700
48999,3.0,4,-73.9756,40.789,8495
9055,2.0,2,-73.9605,40.804,4403
5560,1.0,1,-73.9968,40.7562,3625
12475,1.0,0,-73.999,40.7406,2700
2694,1.0,2,-73.9875,40.7743,2625
13502,1.0,2,-73.9755,40.7859,3650
17500,2.0,2,-73.9847,40.7191,2990
48034,1.0,1,-73.9574,40.7673,3100
19886,1.0,2,-73.9404,40.844,1975
13773,1.0,0,-73.9773,40.7398,2500
43797,1.0,2,-74.0065,40.7081,4999
14808,1.0,1,-73.9968,40.7562,2471
5620,1.0,2,-73.9414,40.6798,1800
20006,1.0,2,-73.9743,40.7438,3350
7892,1.0,1,-73.9723,40.7471,2950
23594,1.0,3,-73.9457,40.8234,2500
4026,1.0,0,-73.9508,40.7808,1900
16236,1.0,2,-74.0003,40.7301,3590
46574,1.0,1,-73.9837,40.7835,2350
13156,1.0,1,-73.9528,40.7818,2700
16935,1.0,3,-73.9483,40.6708,2700
33792,1.0,1,-74.0122,40.7074,3010
18090,2.0,4,-73.9865,40.7348,7200
10443,1.0,2,-73.9609,40.7619,2850
10389,1.0,0,-73.9971,40.7391,1999
12280,1.0,1,-73.9741,40.789,2800
636,1.0,2,-73.9849,40.7286,3195
35978,1.0,0,-73.9982,40.7568,2400
31505,1.0,1,-73.9866,40.7651,2695
4489,1.0,1,-73.968,40.7976,3100
30254,1.0,0,-73.9757,40.7462,2700
47500,1.0,1,-74.0042,40.7163,3095
1686,2.0,2,-73.9915,40.7233,6445
32842,1.0,3,-73.9863,40.7664,5895
37109,1.5,1,-74.0051,40.7482,5150
10220,1.0,2,-73.9392,40.8021,2189
31934,1.0,2,-73.9689,40.7602,3500
42511,1.0,1,-73.9916,40.7587,3700
27529,1.0,0,-73.9505,40.7771,2400
24758,1.0,1,-73.9535,40.7838,3900
22998,1.0,0,-74.0008,40.7478,2595
32912,1.0,1,-74.0119,40.7222,3600
10957,1.0,1,-73.9546,40.7693,2125
37753,1.0,1,-73.9846,40.6921,2825
16296,2.0,2,-73.9575,40.5841,2700
44986,2.0,3,-74.0109,40.7191,4300
24797,1.0,1,-73.976,40.7357,3805
37985,4.0,3,-73.9703,40.786,12995
8143,1.0,2,-73.9781,40.7658,3600
28297,1.0,2,-73.9545,40.7806,4400
6612,2.0,3,-73.9475,40.7742,4900
16546,1.0,1,-73.9461,40.7827,1950
32490,1.0,3,-73.9404,40.844,2500
48524,1.0,1,-73.9812,40.7716,3915
30611,3.0,5,-73.9587,40.8025,6500
10930,1.0,2,-74.0054,40.7183,4395
8784,1.0,1,-73.9578,40.8198,1995
28098,2.0,3,-73.9444,40.7802,6295
2366,1.0,1,-73.9925,40.6938,4500
44688,1.0,2,-73.9418,40.6801,1575
2229,1.0,1,-74.0076,40.7047,3779
795,2.0,2,-73.9448,40.7791,4595
3923,2.0,3,-74.0076,40.7047,5600
26149,1.0,0,-73.9885,40.7248,2350
15302,3.0,4,-73.9707,40.7861,13500
38378,1.0,0,-73.955,40.782,1795
22702,1.0,2,-73.9564,40.7152,2495
1325,1.0,0,-73.8486,40.7261,1500
35312,2.0,3,-73.9444,40.7802,5295
39975,1.0,0,-73.9838,40.7586,2150
2185,1.0,2,-73.9875,40.7494,3000
30882,1.0,2,-73.9544,40.7719,3100
40763,1.0,2,-73.9425,40.8455,2550
2232,1.0,1,-73.9903,40.7674,3460
29710,1.0,2,-73.9315,40.8564,2100
48853,1.0,2,-73.9907,40.7587,3200
18720,1.0,2,-73.9875,40.7494,3100
11024,1.5,3,-73.9792,40.7411,4975
36833,1.0,2,-73.9809,40.7476,4900
42451,1.5,1,-74.0035,40.724,8895
44717,1.0,1,-73.852,40.7205,1200
22959,1.0,0,-73.9675,40.7943,2500
15770,1.0,2,-73.9798,40.7418,4395
25060,1.0,0,-73.9496,40.7803,1825
16033,2.0,3,-73.9962,40.7593,4600
26134,1.0,0,-73.9708,40.7974,2400
39130,1.0,1,-74.0055,40.7434,5665
47381,1.0,1,-73.9391,40.7137,2400
17871,1.0,1,-73.9518,40.7717,2650
42049,1.0,1,-74.0072,40.7067,3100
46643,1.0,0,-73.9647,40.7571,2495
32913,1.0,1,-73.9812,40.7399,3800
26347,1.0,0,-73.9546,40.7763,2050
36959,1.0,2,-73.9789,40.7491,3400
7151,1.0,1,-74.016,40.7093,3950
25720,1.0,0,-73.969,40.7516,2350
28817,1.0,1,-73.9864,40.73,2850
32726,1.0,1,-73.9809,40.8452,1720
35971,1.0,2,-74.0138,40.7078,2550
13429,1.0,0,-74.0002,40.7445,2850
31293,1.0,1,-73.9216,40.7416,2025
39019,1.0,3,-73.954,40.7067,2900
33170,1.0,1,-73.9565,40.7465,2950
2967,1.0,1,-73.9501,40.8244,2575
29215,1.0,1,-73.9503,40.7845,2550
7996,2.0,3,-73.9999,40.7424,4950
39986,1.0,1,-73.9909,40.678,3150
552,1.0,0,-73.9566,40.7704,2895
25825,1.0,1,-73.9528,40.7818,2500
39037,1.0,2,-73.9611,40.7627,2650
2708,2.0,4,-73.9598,40.8142,3700
3939,2.0,2,-73.9982,40.7568,4800
